CoreBlockGetStorageParityGroupSuite
,canGetAllParityGroups,PASS,PASS,
,canGetParityGroupById,PASS,PASS,
CoreEncryptionParityGroupsTestSuite
,DeleteParityGroupWithEncryptionON,FAIL,FAIL,
,CreateParityGroupWithEncryptionONforSAS,SKIP,SKIP,
CoreBlockStorageParityGroupForSAS10kSuite
,canCreateRaid1_0_2D_2D_SAS_10k_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_SAS_10k_ParityGroupTest,SKIP,SKIP,
,canCreateRaid6_6D_2P_SAS_10k_ParityGroupTest,SKIP,SKIP,
NonCoreBlockStorageParityGroupCreateSAS7200Suite
,canCreateRaid6_6D_2P_SAS_7200_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_4D_1P_SAS_7200_ParityGroupTest,PASS,SKIP,
,canCreateRaid5_7D_1P_SAS_7200_ParityGroupTest,PASS,SKIP,
,canCreateRaid1_0_2D_2D_SAS_7200_ParityGroupTest,PASS,SKIP,
,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTest,PASS,SKIP,
,canCreateRaid6_12D_2P_SAS_7200_ParityGroupTest,PASS,SKIP,
NonCoreEncryptionParityGroupFMD_DC2diskTestSuite
,CreateParityGroupWithEncryptionONforFMD_DC2WithTemplate,SKIP,SKIP,
,CreateParityGroupWithEncryptionONforFMD_DC2,SKIP,SKIP,
NonCoreBlockStorageParityGroupCreateSAS10000Suite
,canCreateRaid5_6D_1P_SAS_10k_ParityGroupTest,PASS,SKIP,
,canCreateRaid5_3D_1P_SAS_10k_ParityGroupTest,PASS,SKIP,
,canCreateRaid6_14D_2P_SAS_10k_ParityGroupTest,SKIP,SKIP,
,canCreateRaid5_7D_1P_SAS_10k_ParityGroupTest,PASS,SKIP,
,canCreateRaid6_12D_2P_SAS_10k_ParityGroupTest,SKIP,SKIP,
CoreParityGroupTemplateForSAS7200Suite
,canCreateRaid5_3D_1P_SAS_7200_ParityGroupTemplateTest,PASS,SKIP,
CoreParityGroupTemplateForSSDSuite
,canCreateRaid5_7D_1P_SSD_ParityGroupTemplateTest,SKIP,SKIP,
NonCoreP3BlockStorageParityGroupGetSuite
,attemptGetNonExistingParityGroup,PASS,PASS,
